label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9991855945866112,0.0008144054133888813,0,344949,0,7,sahoo,0,4,8522
0.9990241597406486,0.000975840259351328,0,344939,0,7,sahoo,0,4,8522
0.9998687241585005,0.00013127584149954125,0,344947,0,7,sahoo,0,4,8522
0.963295164670677,0.03670483532932305,0,344929,0,7,sahoo,0,4,8522
0.9684935934121736,0.03150640658782643,0,344944,0,7,sahoo,0,4,8522
0.9755869962473842,0.024413003752615823,0,344952,0,7,sahoo,0,4,8522
0.9984242585423081,0.0015757414576918853,0,344959,0,7,sahoo,0,4,8522
0.9998111506848483,0.00018884931515171,0,344954,0,7,sahoo,0,4,8522
0.9988961457291696,0.0011038542708303191,0,344923,0,7,sahoo,0,4,8522
0.9970602727207647,0.0029397272792352704,0,345294,0,7,sahoo,0,5,8530
0.9350367597292122,0.06496324027078779,0,345344,0,7,sahoo,0,5,8530
0.9999270808179868,7.291918201319415e-05,0,345291,0,7,sahoo,0,5,8530
0.9998199033099706,0.0001800966900293985,0,345309,0,7,sahoo,0,5,8530
0.9997462615460975,0.00025373845390256103,0,345295,0,7,sahoo,0,5,8530
0.9384545663856779,0.06154543361432204,0,345301,0,7,sahoo,0,5,8530
0.941755983647663,0.058244016352337044,0,345304,0,7,sahoo,0,5,8530
0.9990633312932014,0.0009366687067986263,0,345348,0,7,sahoo,0,5,8530
0.9993795708050682,0.0006204291949317206,0,345310,0,7,sahoo,0,5,8530
0.9378217211320679,0.0621782788679322,0,345350,0,7,sahoo,0,5,8530
0.9369602439441713,0.0630397560558287,0,345305,0,7,sahoo,0,5,8530
0.9995644139986918,0.00043558600130819445,0,345349,0,7,sahoo,0,5,8530
0.999720021190881,0.0002799788091190226,0,345293,0,7,sahoo,0,5,8530
0.9996597176069544,0.0003402823930455999,0,345307,0,7,sahoo,0,5,8530
0.9983264964754758,0.0016735035245242624,0,345277,0,7,sahoo,0,5,8530
0.9378602824066461,0.06213971759335386,0,345279,0,7,sahoo,0,5,8530
0.9987858474719207,0.0012141525280793598,0,345273,0,7,sahoo,0,5,8530
0.9992832001108215,0.0007167998891785382,0,345327,0,7,sahoo,0,5,8530
0.9997561379819198,0.00024386201808027072,0,345284,0,7,sahoo,0,5,8530
0.9991881628843684,0.0008118371156316316,0,345283,0,7,sahoo,0,5,8530
0.9988293688236682,0.0011706311763317685,0,345358,0,7,sahoo,0,5,8530
0.9999032546689259,9.674533107408176e-05,0,345285,0,7,sahoo,0,5,8530
0.9365431596459072,0.06345684035409282,0,345292,0,7,sahoo,0,5,8530
0.9402996885761499,0.059700311423850114,0,345286,0,7,sahoo,0,5,8530
0.9399797154207321,0.06002028457926785,0,345288,0,7,sahoo,0,5,8530
0.9434590898612938,0.05654091013870617,0,345338,0,7,sahoo,0,5,8530
0.9422724641619917,0.057727535838008215,0,345302,0,7,sahoo,0,5,8530
0.9997069055782228,0.00029309442177714287,0,345278,0,7,sahoo,0,5,8530
0.9995719912780926,0.000428008721907426,0,345281,0,7,sahoo,0,5,8530
0.9998249323260734,0.00017506767392664235,0,345287,0,7,sahoo,0,5,8530
0.9997768690668815,0.0002231309331185079,0,345311,0,7,sahoo,0,5,8530
0.9995234370702824,0.0004765629297176009,0,345366,0,7,sahoo,0,5,8530
0.9997642610160073,0.00023573898399268425,0,345271,0,7,sahoo,0,5,8530
0.9442884622811728,0.05571153771882723,0,345269,0,7,sahoo,0,5,8530
0.9994965644380832,0.0005034355619167485,0,345270,0,7,sahoo,0,5,8530
0.9992216089934002,0.000778391006599821,0,345324,0,7,sahoo,0,5,8530
0.9994180024057002,0.0005819975942997731,0,345337,0,7,sahoo,0,5,8530
0.9994725524078976,0.0005274475921024649,0,345308,0,7,sahoo,0,5,8530
0.9998426936927615,0.0001573063072385825,0,345326,0,7,sahoo,0,5,8530
0.9993922321096931,0.0006077678903069078,0,345315,0,7,sahoo,0,5,8530
0.9989430792493755,0.0010569207506244832,2,345368,1,7,sahoo,0,5,8530
0.9992893641637877,0.0007106358362123771,0,345342,0,7,sahoo,0,5,8530
0.9560910274531969,0.043908972546803204,0,345323,0,7,sahoo,0,5,8530
0.9984387912105199,0.001561208789480073,0,345282,0,7,sahoo,0,5,8530
0.9986434907658382,0.0013565092341617463,0,345329,0,7,sahoo,0,5,8530
0.9991090387197838,0.0008909612802161979,0,345353,0,7,sahoo,0,5,8530
0.9591674637835196,0.040832536216480385,0,345347,0,7,sahoo,0,5,8530
0.9650418572994696,0.03495814270053044,0,345343,0,7,sahoo,0,5,8530
0.9649328702996898,0.035067129700310236,0,345352,0,7,sahoo,0,5,8530
0.9991855945866112,0.0008144054133888813,0,345356,0,7,sahoo,0,5,8530
0.9990241597406486,0.000975840259351328,0,345346,0,7,sahoo,0,5,8530
0.9998687241585005,0.00013127584149954125,0,345354,0,7,sahoo,0,5,8530
0.963295164670677,0.03670483532932305,0,345336,0,7,sahoo,0,5,8530
0.9684935934121736,0.03150640658782643,0,345351,0,7,sahoo,0,5,8530
0.9755869962473842,0.024413003752615823,0,345359,0,7,sahoo,0,5,8530
0.9984242585423081,0.0015757414576918853,0,345365,0,7,sahoo,0,5,8530
0.9998111506848483,0.00018884931515171,0,345361,0,7,sahoo,0,5,8530
0.9988961457291696,0.0011038542708303191,0,345330,0,7,sahoo,0,5,8530
0.9970602727207647,0.0029397272792352704,0,347268,0,7,sahoo,0,6,8563
0.9350367597292122,0.06496324027078779,0,347317,0,7,sahoo,0,6,8563
0.9999270808179868,7.291918201319415e-05,0,347265,0,7,sahoo,0,6,8563
0.9998199033099706,0.0001800966900293985,0,347282,0,7,sahoo,0,6,8563
0.9997462615460975,0.00025373845390256103,2,347342,1,7,sahoo,0,6,8563
0.9384545663856779,0.06154543361432204,0,347274,0,7,sahoo,0,6,8563
0.941755983647663,0.058244016352337044,0,347277,0,7,sahoo,0,6,8563
0.9990633312932014,0.0009366687067986263,0,347321,0,7,sahoo,0,6,8563
0.9993795708050682,0.0006204291949317206,0,347283,0,7,sahoo,0,6,8563
0.9378217211320679,0.0621782788679322,0,347323,0,7,sahoo,0,6,8563
0.9369602439441713,0.0630397560558287,0,347278,0,7,sahoo,0,6,8563
0.9995644139986918,0.00043558600130819445,0,347322,0,7,sahoo,0,6,8563
0.999720021190881,0.0002799788091190226,0,347267,0,7,sahoo,0,6,8563
0.9996597176069544,0.0003402823930455999,0,347280,0,7,sahoo,0,6,8563
0.9983264964754758,0.0016735035245242624,0,347251,0,7,sahoo,0,6,8563
0.9378602824066461,0.06213971759335386,0,347253,0,7,sahoo,0,6,8563
0.9987858474719207,0.0012141525280793598,0,347247,0,7,sahoo,0,6,8563
0.9992832001108215,0.0007167998891785382,0,347300,0,7,sahoo,0,6,8563
0.9997561379819198,0.00024386201808027072,0,347258,0,7,sahoo,0,6,8563
0.9991881628843684,0.0008118371156316316,0,347257,0,7,sahoo,0,6,8563
0.9988293688236682,0.0011706311763317685,0,347331,0,7,sahoo,0,6,8563
0.9999032546689259,9.674533107408176e-05,0,347259,0,7,sahoo,0,6,8563
0.9365431596459072,0.06345684035409282,0,347266,0,7,sahoo,0,6,8563
0.9402996885761499,0.059700311423850114,0,347260,0,7,sahoo,0,6,8563
0.9399797154207321,0.06002028457926785,0,347262,0,7,sahoo,0,6,8563
0.9434590898612938,0.05654091013870617,0,347311,0,7,sahoo,0,6,8563
0.9422724641619917,0.057727535838008215,0,347275,0,7,sahoo,0,6,8563
0.9997069055782228,0.00029309442177714287,0,347252,0,7,sahoo,0,6,8563
0.9995719912780926,0.000428008721907426,0,347255,0,7,sahoo,0,6,8563
0.9998249323260734,0.00017506767392664235,0,347261,0,7,sahoo,0,6,8563
0.9997768690668815,0.0002231309331185079,0,347284,0,7,sahoo,0,6,8563
0.9995234370702824,0.0004765629297176009,0,347340,0,7,sahoo,0,6,8563
0.9997642610160073,0.00023573898399268425,0,347245,0,7,sahoo,0,6,8563
0.9442884622811728,0.05571153771882723,0,347243,0,7,sahoo,0,6,8563
0.9994965644380832,0.0005034355619167485,0,347244,0,7,sahoo,0,6,8563
0.9992216089934002,0.000778391006599821,0,347297,0,7,sahoo,0,6,8563
0.9994180024057002,0.0005819975942997731,0,347310,0,7,sahoo,0,6,8563
0.9994725524078976,0.0005274475921024649,0,347281,0,7,sahoo,0,6,8563
0.9998426936927615,0.0001573063072385825,0,347299,0,7,sahoo,0,6,8563
0.9993922321096931,0.0006077678903069078,0,347288,0,7,sahoo,0,6,8563
0.9989430792493755,0.0010569207506244832,0,347335,0,7,sahoo,0,6,8563
0.9992893641637877,0.0007106358362123771,0,347315,0,7,sahoo,0,6,8563
0.9560910274531969,0.043908972546803204,0,347296,0,7,sahoo,0,6,8563
0.9984387912105199,0.001561208789480073,0,347256,0,7,sahoo,0,6,8563
0.9986434907658382,0.0013565092341617463,0,347302,0,7,sahoo,0,6,8563
0.9991090387197838,0.0008909612802161979,0,347326,0,7,sahoo,0,6,8563
0.9591674637835196,0.040832536216480385,0,347320,0,7,sahoo,0,6,8563
0.9650418572994696,0.03495814270053044,0,347316,0,7,sahoo,0,6,8563
0.9649328702996898,0.035067129700310236,0,347325,0,7,sahoo,0,6,8563
0.9991855945866112,0.0008144054133888813,0,347329,0,7,sahoo,0,6,8563
0.9990241597406486,0.000975840259351328,0,347319,0,7,sahoo,0,6,8563
0.9998687241585005,0.00013127584149954125,0,347327,0,7,sahoo,0,6,8563
0.963295164670677,0.03670483532932305,0,347309,0,7,sahoo,0,6,8563
0.9684935934121736,0.03150640658782643,0,347324,0,7,sahoo,0,6,8563
0.9755869962473842,0.024413003752615823,0,347332,0,7,sahoo,0,6,8563
0.9984242585423081,0.0015757414576918853,0,347339,0,7,sahoo,0,6,8563
0.9998111506848483,0.00018884931515171,0,347334,0,7,sahoo,0,6,8563
0.9988961457291696,0.0011038542708303191,0,347303,0,7,sahoo,0,6,8563
0.9970222418981263,0.002977758101873693,0,321457,0,7,sahoo,0,35,8017
0.9350367597292122,0.06496324027078779,0,321507,0,7,sahoo,0,35,8017
0.9999270808179868,7.291918201319415e-05,0,321454,0,7,sahoo,0,35,8017
0.9998199033099706,0.0001800966900293985,0,321472,0,7,sahoo,0,35,8017
0.9997462615460975,0.00025373845390256103,0,321458,0,7,sahoo,0,35,8017
0.9384545663856779,0.06154543361432204,0,321464,0,7,sahoo,0,35,8017
0.941755983647663,0.058244016352337044,0,321467,0,7,sahoo,0,35,8017
0.9990633312932014,0.0009366687067986263,0,321511,0,7,sahoo,0,35,8017
0.9993795708050682,0.0006204291949317206,0,321473,0,7,sahoo,0,35,8017
0.9378217211320679,0.0621782788679322,0,321513,0,7,sahoo,0,35,8017
0.9369602439441713,0.0630397560558287,0,321468,0,7,sahoo,0,35,8017
0.9995644139986918,0.00043558600130819445,0,321512,0,7,sahoo,0,35,8017
0.999720021190881,0.0002799788091190226,0,321456,0,7,sahoo,0,35,8017
0.9996597176069544,0.0003402823930455999,0,321470,0,7,sahoo,0,35,8017
0.9983264964754758,0.0016735035245242624,0,321440,0,7,sahoo,0,35,8017
0.9378602824066461,0.06213971759335386,0,321442,0,7,sahoo,0,35,8017
0.9987858474719207,0.0012141525280793598,0,321437,0,7,sahoo,0,35,8017
0.9992832001108215,0.0007167998891785382,0,321490,0,7,sahoo,0,35,8017
0.9997561379819198,0.00024386201808027072,0,321447,0,7,sahoo,0,35,8017
0.9991881628843684,0.0008118371156316316,0,321446,0,7,sahoo,0,35,8017
0.9988293688236682,0.0011706311763317685,0,321520,0,7,sahoo,0,35,8017
0.9999032546689259,9.674533107408176e-05,0,321448,0,7,sahoo,0,35,8017
0.9365431596459072,0.06345684035409282,0,321455,0,7,sahoo,0,35,8017
0.9402996885761499,0.059700311423850114,0,321449,0,7,sahoo,0,35,8017
0.9399797154207321,0.06002028457926785,0,321451,0,7,sahoo,0,35,8017
0.9434590898612938,0.05654091013870617,0,321501,0,7,sahoo,0,35,8017
0.9422724641619917,0.057727535838008215,0,321465,0,7,sahoo,0,35,8017
0.9997069055782228,0.00029309442177714287,0,321441,0,7,sahoo,0,35,8017
0.9995719912780926,0.000428008721907426,0,321444,0,7,sahoo,0,35,8017
0.9998249323260734,0.00017506767392664235,0,321450,0,7,sahoo,0,35,8017
0.9997768690668815,0.0002231309331185079,0,321474,0,7,sahoo,0,35,8017
0.9995234370702824,0.0004765629297176009,0,321529,0,7,sahoo,0,35,8017
0.9997642610160073,0.00023573898399268425,0,321435,0,7,sahoo,0,35,8017
0.9442884622811728,0.05571153771882723,0,321433,0,7,sahoo,0,35,8017
0.9994965644380832,0.0005034355619167485,0,321434,0,7,sahoo,0,35,8017
0.9992216089934002,0.000778391006599821,0,321487,0,7,sahoo,0,35,8017
0.9994180024057002,0.0005819975942997731,0,321500,0,7,sahoo,0,35,8017
0.9994725524078976,0.0005274475921024649,0,321471,0,7,sahoo,0,35,8017
0.9998426936927615,0.0001573063072385825,0,321489,0,7,sahoo,0,35,8017
0.9993922321096931,0.0006077678903069078,0,321478,0,7,sahoo,0,35,8017
0.9989430792493755,0.0010569207506244832,0,321524,0,7,sahoo,0,35,8017
0.9992893641637877,0.0007106358362123771,0,321505,0,7,sahoo,0,35,8017
0.9560910274531969,0.043908972546803204,0,321486,0,7,sahoo,0,35,8017
0.9984387912105199,0.001561208789480073,0,321445,0,7,sahoo,0,35,8017
0.9986434907658382,0.0013565092341617463,0,321492,0,7,sahoo,0,35,8017
0.9991090387197838,0.0008909612802161979,2,321531,1,7,sahoo,0,35,8017
0.9591674637835196,0.040832536216480385,0,321510,0,7,sahoo,0,35,8017
0.9650418572994696,0.03495814270053044,0,321506,0,7,sahoo,0,35,8017
0.9649328702996898,0.035067129700310236,0,321515,0,7,sahoo,0,35,8017
0.9991855945866112,0.0008144054133888813,0,321518,0,7,sahoo,0,35,8017
0.9990241597406486,0.000975840259351328,0,321509,0,7,sahoo,0,35,8017
0.9998687241585005,0.00013127584149954125,0,321516,0,7,sahoo,0,35,8017
0.963295164670677,0.03670483532932305,0,321499,0,7,sahoo,0,35,8017
0.9684935934121736,0.03150640658782643,0,321514,0,7,sahoo,0,35,8017
0.9755869962473842,0.024413003752615823,0,321521,0,7,sahoo,0,35,8017
0.9984242585423081,0.0015757414576918853,0,321528,0,7,sahoo,0,35,8017
0.9998111506848483,0.00018884931515171,0,321523,0,7,sahoo,0,35,8017
0.9988961457291696,0.0011038542708303191,0,321493,0,7,sahoo,0,35,8017
0.9970602727207647,0.0029397272792352704,0,321572,0,7,sahoo,0,36,8019
0.9350367597292122,0.06496324027078779,0,321621,0,7,sahoo,0,36,8019
0.9999270808179868,7.291918201319415e-05,0,321569,0,7,sahoo,0,36,8019
0.9998199033099706,0.0001800966900293985,0,321587,0,7,sahoo,0,36,8019
0.9997462615460975,0.00025373845390256103,0,321573,0,7,sahoo,0,36,8019
0.9384545663856779,0.06154543361432204,0,321579,0,7,sahoo,0,36,8019
0.941755983647663,0.058244016352337044,0,321582,0,7,sahoo,0,36,8019
0.9990633312932014,0.0009366687067986263,0,321625,0,7,sahoo,0,36,8019
0.9993795708050682,0.0006204291949317206,0,321588,0,7,sahoo,0,36,8019
0.9378217211320679,0.0621782788679322,0,321627,0,7,sahoo,0,36,8019
0.9369602439441713,0.0630397560558287,0,321583,0,7,sahoo,0,36,8019
0.9995644139986918,0.00043558600130819445,0,321626,0,7,sahoo,0,36,8019
0.999720021190881,0.0002799788091190226,0,321571,0,7,sahoo,0,36,8019
0.9996597176069544,0.0003402823930455999,0,321585,0,7,sahoo,0,36,8019
0.9983264964754758,0.0016735035245242624,0,321555,0,7,sahoo,0,36,8019
0.9378602824066461,0.06213971759335386,0,321557,0,7,sahoo,0,36,8019
0.9987858474719207,0.0012141525280793598,0,321552,0,7,sahoo,0,36,8019
0.9992832001108215,0.0007167998891785382,0,321604,0,7,sahoo,0,36,8019
0.9997561379819198,0.00024386201808027072,0,321562,0,7,sahoo,0,36,8019
0.9991881628843684,0.0008118371156316316,0,321561,0,7,sahoo,0,36,8019
0.9988293688236682,0.0011706311763317685,0,321635,0,7,sahoo,0,36,8019
0.9999032546689259,9.674533107408176e-05,0,321563,0,7,sahoo,0,36,8019
0.9365431596459072,0.06345684035409282,0,321570,0,7,sahoo,0,36,8019
0.9402996885761499,0.059700311423850114,0,321564,0,7,sahoo,0,36,8019
0.9399797154207321,0.06002028457926785,0,321566,0,7,sahoo,0,36,8019
0.9434590898612938,0.05654091013870617,0,321615,0,7,sahoo,0,36,8019
0.9422724641619917,0.057727535838008215,0,321580,0,7,sahoo,0,36,8019
0.9997069055782228,0.00029309442177714287,0,321556,0,7,sahoo,0,36,8019
0.9995719912780926,0.000428008721907426,0,321559,0,7,sahoo,0,36,8019
0.9998249323260734,0.00017506767392664235,0,321565,0,7,sahoo,0,36,8019
0.9997768690668815,0.0002231309331185079,0,321589,0,7,sahoo,0,36,8019
0.9995234370702824,0.0004765629297176009,0,321644,0,7,sahoo,0,36,8019
0.9997642610160073,0.00023573898399268425,0,321550,0,7,sahoo,0,36,8019
0.9442884622811728,0.05571153771882723,0,321548,0,7,sahoo,0,36,8019
0.9994965644380832,0.0005034355619167485,0,321549,0,7,sahoo,0,36,8019
0.9992216089934002,0.000778391006599821,2,321646,1,7,sahoo,0,36,8019
0.9994180024057002,0.0005819975942997731,0,321614,0,7,sahoo,0,36,8019
0.9994725524078976,0.0005274475921024649,0,321586,0,7,sahoo,0,36,8019
0.9998426936927615,0.0001573063072385825,0,321603,0,7,sahoo,0,36,8019
0.9993922321096931,0.0006077678903069078,0,321593,0,7,sahoo,0,36,8019
0.9989430792493755,0.0010569207506244832,0,321639,0,7,sahoo,0,36,8019
0.9992893641637877,0.0007106358362123771,0,321619,0,7,sahoo,0,36,8019
0.9560910274531969,0.043908972546803204,0,321601,0,7,sahoo,0,36,8019
0.9984387912105199,0.001561208789480073,0,321560,0,7,sahoo,0,36,8019
0.9986434907658382,0.0013565092341617463,0,321606,0,7,sahoo,0,36,8019
0.9991090387197838,0.0008909612802161979,0,321630,0,7,sahoo,0,36,8019
0.9591674637835196,0.040832536216480385,0,321624,0,7,sahoo,0,36,8019
0.9650418572994696,0.03495814270053044,0,321620,0,7,sahoo,0,36,8019
0.9649328702996898,0.035067129700310236,0,321629,0,7,sahoo,0,36,8019
0.9991855945866112,0.0008144054133888813,0,321633,0,7,sahoo,0,36,8019
0.9990241597406486,0.000975840259351328,0,321623,0,7,sahoo,0,36,8019
0.9998687241585005,0.00013127584149954125,0,321631,0,7,sahoo,0,36,8019
0.963295164670677,0.03670483532932305,0,321613,0,7,sahoo,0,36,8019
0.9684935934121736,0.03150640658782643,0,321628,0,7,sahoo,0,36,8019
0.9755869962473842,0.024413003752615823,0,321636,0,7,sahoo,0,36,8019
0.9984242585423081,0.0015757414576918853,0,321643,0,7,sahoo,0,36,8019
0.9998111506848483,0.00018884931515171,0,321638,0,7,sahoo,0,36,8019
0.9988961457291696,0.0011038542708303191,0,321607,0,7,sahoo,0,36,8019
0.9970602727207647,0.0029397272792352704,0,325299,0,7,sahoo,0,37,8103
0.9350367597292122,0.06496324027078779,0,325349,0,7,sahoo,0,37,8103
0.9999270808179868,7.291918201319415e-05,0,325296,0,7,sahoo,0,37,8103
0.9998199033099706,0.0001800966900293985,0,325314,0,7,sahoo,0,37,8103
0.9997462615460975,0.00025373845390256103,0,325300,0,7,sahoo,0,37,8103
0.9384545663856779,0.06154543361432204,0,325306,0,7,sahoo,0,37,8103
0.941755983647663,0.058244016352337044,0,325309,0,7,sahoo,0,37,8103
0.9990633312932014,0.0009366687067986263,0,325353,0,7,sahoo,0,37,8103
0.9993795708050682,0.0006204291949317206,0,325315,0,7,sahoo,0,37,8103
0.9378217211320679,0.0621782788679322,0,325355,0,7,sahoo,0,37,8103
0.9369602439441713,0.0630397560558287,0,325310,0,7,sahoo,0,37,8103
0.9995644139986918,0.00043558600130819445,0,325354,0,7,sahoo,0,37,8103
0.999720021190881,0.0002799788091190226,0,325298,0,7,sahoo,0,37,8103
0.9996597176069544,0.0003402823930455999,0,325312,0,7,sahoo,0,37,8103
0.9983264964754758,0.0016735035245242624,0,325282,0,7,sahoo,0,37,8103
0.9378602824066461,0.06213971759335386,0,325284,0,7,sahoo,0,37,8103
0.9987858474719207,0.0012141525280793598,0,325279,0,7,sahoo,0,37,8103
0.9992832001108215,0.0007167998891785382,0,325332,0,7,sahoo,0,37,8103
0.9997561379819198,0.00024386201808027072,0,325289,0,7,sahoo,0,37,8103
0.9991881628843684,0.0008118371156316316,0,325288,0,7,sahoo,0,37,8103
0.9988293688236682,0.0011706311763317685,0,325363,0,7,sahoo,0,37,8103
0.9999032546689259,9.674533107408176e-05,0,325290,0,7,sahoo,0,37,8103
0.9365431596459072,0.06345684035409282,0,325297,0,7,sahoo,0,37,8103
0.9402996885761499,0.059700311423850114,0,325291,0,7,sahoo,0,37,8103
0.9399797154207321,0.06002028457926785,0,325293,0,7,sahoo,0,37,8103
0.9434590898612938,0.05654091013870617,0,325343,0,7,sahoo,0,37,8103
0.9422724641619917,0.057727535838008215,0,325307,0,7,sahoo,0,37,8103
0.9997069055782228,0.00029309442177714287,0,325283,0,7,sahoo,0,37,8103
0.9995719912780926,0.000428008721907426,0,325286,0,7,sahoo,0,37,8103
0.9998249323260734,0.00017506767392664235,0,325292,0,7,sahoo,0,37,8103
0.9997768690668815,0.0002231309331185079,0,325316,0,7,sahoo,0,37,8103
0.9995234370702824,0.0004765629297176009,0,325371,0,7,sahoo,0,37,8103
0.9997642610160073,0.00023573898399268425,0,325277,0,7,sahoo,0,37,8103
0.9442884622811728,0.05571153771882723,0,325275,0,7,sahoo,0,37,8103
0.9994965644380832,0.0005034355619167485,0,325276,0,7,sahoo,0,37,8103
0.9992216089934002,0.000778391006599821,0,325329,0,7,sahoo,0,37,8103
0.9994180024057002,0.0005819975942997731,0,325342,0,7,sahoo,0,37,8103
0.9994725524078976,0.0005274475921024649,0,325313,0,7,sahoo,0,37,8103
0.9998426936927615,0.0001573063072385825,0,325331,0,7,sahoo,0,37,8103
0.9993922321096931,0.0006077678903069078,0,325320,0,7,sahoo,0,37,8103
0.9989430792493755,0.0010569207506244832,0,325366,0,7,sahoo,0,37,8103
0.9992893641637877,0.0007106358362123771,0,325347,0,7,sahoo,0,37,8103
0.9560910274531969,0.043908972546803204,0,325328,0,7,sahoo,0,37,8103
0.9984387912105199,0.001561208789480073,0,325287,0,7,sahoo,0,37,8103
0.9986434907658382,0.0013565092341617463,0,325334,0,7,sahoo,0,37,8103
0.9991090387197838,0.0008909612802161979,0,325358,0,7,sahoo,0,37,8103
0.9591674637835196,0.040832536216480385,0,325352,0,7,sahoo,0,37,8103
0.9650418572994696,0.03495814270053044,0,325348,0,7,sahoo,0,37,8103
0.9649328702996898,0.035067129700310236,0,325357,0,7,sahoo,0,37,8103
0.9991855945866112,0.0008144054133888813,0,325361,0,7,sahoo,0,37,8103
0.9990241597406486,0.000975840259351328,0,325351,0,7,sahoo,0,37,8103
0.9998687241585005,0.00013127584149954125,0,325359,0,7,sahoo,0,37,8103
0.963295164670677,0.03670483532932305,0,325341,0,7,sahoo,0,37,8103
0.9684935934121736,0.03150640658782643,0,325356,0,7,sahoo,0,37,8103
0.9755869962473842,0.024413003752615823,2,325373,1,7,sahoo,0,37,8103
0.9984242585423081,0.0015757414576918853,0,325370,0,7,sahoo,0,37,8103
0.9998111506848483,0.00018884931515171,0,325365,0,7,sahoo,0,37,8103
0.9988961457291696,0.0011038542708303191,0,325335,0,7,sahoo,0,37,8103
0.9970602727207647,0.0029397272792352704,0,328618,0,7,sahoo,0,38,8173
0.9350367597292122,0.06496324027078779,0,328668,0,7,sahoo,0,38,8173
0.9999270808179868,7.291918201319415e-05,2,328693,1,7,sahoo,0,38,8173
0.9998199033099706,0.0001800966900293985,0,328633,0,7,sahoo,0,38,8173
